ID,probability
TEST_00420,0.09175930313824833
TEST_00421,0.375749364168069
TEST_00422,0.4946102765507009
TEST_00423,0.001559720222172436
TEST_00424,0.20266112932425107
TEST_00425,0.17662544758888155
TEST_00426,0.27674410490035906
TEST_00427,0.35957501229932665
TEST_00428,0.25538502860111845
TEST_00429,0.18201092923902262
TEST_00430,0.42267188581187576
TEST_00431,0.4055636813492994
TEST_00432,0.23043412101699542
TEST_00433,0.0016903689264674833
TEST_00434,0.4476281347019391
TEST_00435,0.31066646729867164
TEST_00436,0.0014472731903578165
TEST_00437,0.3337401805144493
TEST_00438,0.0025794224308783175
TEST_00439,0.0024044508646978934
TEST_00440,0.432182547036808
TEST_00441,0.5032407315548304
TEST_00442,0.3973066379423989
TEST_00443,0.3774079231392726
TEST_00444,0.0013448589361990324
TEST_00445,0.35817076773494455
TEST_00446,0.0913013281316708
TEST_00447,0.43926550748105964
TEST_00448,0.35620124593505903
TEST_00449,0.0056073219444547654
TEST_00450,0.4394400868727305
TEST_00451,0.00042749814382464876
TEST_00452,0.37073069892082894
TEST_00453,0.4466150770770766
TEST_00454,0.2773898374673056
TEST_00455,0.24605920973844542
TEST_00456,0.0020583982706405828
TEST_00457,0.35553826659087284
TEST_00458,0.1014016207979983
TEST_00459,0.31596716069356806
TEST_00460,0.002818870143082547
TEST_00461,0.43346082638805117
TEST_00462,0.3006540630983954
TEST_00463,0.18126492363604685
TEST_00464,0.33210882965927546
TEST_00465,0.29401314290325714
TEST_00466,0.2666302687903287
TEST_00467,0.3424402479971245
TEST_00468,0.5190821656219016
TEST_00469,0.003660069826251339
TEST_00470,0.32451463435876005
TEST_00471,0.4707385879515297
TEST_00472,0.4891692391205382
TEST_00473,0.2773144791076153
TEST_00474,0.5162755423506161
TEST_00475,0.292886634284656
TEST_00476,0.0014365057744517053
TEST_00477,0.4498460081030182
TEST_00478,0.20569627580384442
TEST_00479,0.2241794999053165
TEST_00480,0.44557964731232114
TEST_00481,0.16523592219081418
TEST_00482,0.27326644495410557
TEST_00483,0.30853253423607097
TEST_00484,0.16830245213120104
TEST_00485,0.2807381027935465
TEST_00486,0.2850117961099342
TEST_00487,0.4160682553000693
TEST_00488,0.2318111679155244
TEST_00489,0.35198520036027536
TEST_00490,0.3158381585361292
TEST_00491,0.41322344414085177
TEST_00492,0.2683466458276875
TEST_00493,0.2626242699434636
TEST_00494,0.0034277778463330864
TEST_00495,0.4584092687257718
TEST_00496,0.2991604865877095
TEST_00497,0.3948794906663552
TEST_00498,0.2701805736308558
TEST_00499,0.5273345905680341
TEST_00500,0.0014575898649995247
TEST_00501,0.0029561792313668967
TEST_00502,0.06027917122876416
TEST_00503,0.36662997087520904
TEST_00504,0.0015131849260448754
TEST_00505,0.5353002582434787
TEST_00506,0.0021596806200528964
TEST_00507,0.24599974350192888
TEST_00508,0.42530678919492027
TEST_00509,0.2028199510443532
TEST_00510,0.25966237830026273
TEST_00511,0.0273285462956043
TEST_00512,0.029677554865900627
TEST_00513,0.033409885706294676
TEST_00514,0.5262735720160387
TEST_00515,0.30819185068093935
TEST_00516,0.4492456891577719
TEST_00517,0.2875120535893727
TEST_00518,0.23914675422092235
TEST_00519,0.36529561180914166
TEST_00520,0.0026588586447422696
TEST_00521,0.13409087551955978
TEST_00522,0.0018934197906660785
TEST_00523,0.2551810426600314
TEST_00524,0.3182437749108926
TEST_00525,0.10664299833049219
TEST_00526,0.15540934377932586
TEST_00527,0.005953849552196503
TEST_00528,0.24378646566558532
TEST_00529,0.3807158240999342
TEST_00530,0.38718321077002776
TEST_00531,0.41158638089608357
TEST_00532,0.5017699748960102
TEST_00533,0.0018682796167413366
TEST_00534,0.25105821695418684
TEST_00535,0.14002513376808767
TEST_00536,0.4771874312672758
TEST_00537,0.0022694910046850117
TEST_00538,0.0020540836694688544
TEST_00539,0.03899061127210986
TEST_00540,0.37725618585291115
TEST_00541,0.2797447526464452
TEST_00542,0.002620715743528737
TEST_00543,0.3665481363147659
TEST_00544,0.2817310108751511
TEST_00545,0.36232037133958594
TEST_00546,0.37080647018888824
TEST_00547,0.0013292806222107018
TEST_00548,0.5064203154321976
TEST_00549,0.23837862936795456
TEST_00550,0.3448199861472
TEST_00551,0.29843450986731107
TEST_00552,0.2905139400441051
TEST_00553,0.12776751823173305
TEST_00554,0.240073585098265
TEST_00555,0.32100838602200127
TEST_00556,0.17564844598037826
TEST_00557,0.3698710168724282
TEST_00558,0.46118848648341715
TEST_00559,0.002826149361759015
TEST_00560,0.22231454364854192
TEST_00561,0.07238433603365338
TEST_00562,0.5886773557919613
TEST_00563,0.003255055107240589
TEST_00564,0.3346288773672018
TEST_00565,0.2042392148231441
TEST_00566,0.29836433839888404
TEST_00567,0.13180238169939706
TEST_00568,0.23728346001603656
TEST_00569,0.18044977262626066
TEST_00570,0.18091261016389593
TEST_00571,0.25376920511955486
TEST_00572,0.0019535555397827186
TEST_00573,0.004860695765096524
TEST_00574,0.3869843516018427
TEST_00575,0.07983249728751127
TEST_00576,0.21579500300844306
TEST_00577,0.26621238628006316
TEST_00578,0.35866153931118727
TEST_00579,0.4927064481270859
TEST_00580,0.0009123459565500053
TEST_00581,0.37501159735256095
TEST_00582,0.14820165198401006
TEST_00583,0.3137240857024661
TEST_00584,0.2581656333681843
TEST_00585,0.2868013318473308
TEST_00586,0.10438176028332433
TEST_00587,0.227525307569176
TEST_00588,0.42716214133132113
TEST_00589,0.0013889711707468161
TEST_00590,0.22435341970658884
TEST_00591,0.17335682553964943
TEST_00592,0.22815508665876055
TEST_00593,0.27439983296698217
TEST_00594,0.0021014351496776583
TEST_00595,0.21613484852366377
TEST_00596,0.414295209910629
TEST_00597,0.42525621145631903
TEST_00598,0.2657825904444532
TEST_00599,0.2282429258037491
TEST_00600,0.07732714859323289
TEST_00601,0.32380523688650686
TEST_00602,0.333503913454454
TEST_00603,0.40832302024313083
TEST_00604,0.19751896567551558
TEST_00605,0.43934799166644406
TEST_00606,0.04209985799484379
TEST_00607,0.29924680371547674
TEST_00608,0.19720493589584662
TEST_00609,0.5283499278525676
TEST_00610,0.0012818653459338333
TEST_00611,0.2787786236849598
TEST_00612,0.28611590240227724
TEST_00613,0.33636592009856614
TEST_00614,0.4106928004445013
TEST_00615,0.4586934456614248
TEST_00616,0.406615154156172
TEST_00617,0.22640524979075285
TEST_00618,0.11946978711645982
TEST_00619,0.15529939960715428
TEST_00620,0.20048072973736664
TEST_00621,0.17851886880256368
TEST_00622,0.39308356479068196
TEST_00623,0.46396371812881804
TEST_00624,0.46140375741237716
TEST_00625,0.4476930587726956
TEST_00626,0.2844370471454504
TEST_00627,0.24957630591572777
TEST_00628,0.47460084857895324
TEST_00629,0.13555475118171006
TEST_00630,0.23469394471686492
TEST_00631,0.1325049510226485
TEST_00632,0.5051119374339885
TEST_00633,0.37194129390254826
TEST_00634,0.4864956744587904
TEST_00635,0.4709661333889088
TEST_00636,0.2299998794218761
TEST_00637,0.45949174160858824
TEST_00638,0.0019394312473191597
TEST_00639,0.5144940878694815
TEST_00640,0.0021327684555438277
TEST_00641,0.0011630330822500088
TEST_00642,0.5114693200823685
TEST_00643,0.2683338282993701
TEST_00644,0.1474403185634845
TEST_00645,0.1283780170492712
TEST_00646,0.0017783835373542441
TEST_00647,0.06254023973508574
TEST_00648,0.47440636062411945
TEST_00649,0.38306497522176153
TEST_00650,0.11283700296917885
TEST_00651,0.3593309121542111
TEST_00652,0.4950806614243567
TEST_00653,0.26182821638574305
TEST_00654,0.001449519106190753
TEST_00655,0.4775375005371483
TEST_00656,0.32082854511469894
TEST_00657,0.001596803338671219
TEST_00658,0.08243647539619622
TEST_00659,0.1834953831963189
TEST_00660,0.0008772903314867354
TEST_00661,0.4780001589054032
TEST_00662,0.1311352571468159
TEST_00663,0.003348601924955955
TEST_00664,0.32386615796807694
TEST_00665,0.0023388147101326487
TEST_00666,0.1966341590951905
TEST_00667,0.0005127306068688095
TEST_00668,0.19060189419954907
TEST_00669,0.26151540885951924
TEST_00670,0.10543247080633016
TEST_00671,0.37673695561964554
TEST_00672,0.36931774934412154
TEST_00673,0.001496751117117017
TEST_00674,0.21962441499708316
TEST_00675,0.14035951449627357
TEST_00676,0.516849052843302
TEST_00677,0.16470098489750606
TEST_00678,0.18714741076067853
TEST_00679,0.3857227898059996
TEST_00680,0.21560304632277288
TEST_00681,0.0014751777199480806
TEST_00682,0.0008713236074258256
TEST_00683,0.10640274100216905
TEST_00684,0.3623749081824167
TEST_00685,0.15286513781325822
TEST_00686,0.46787815070107563
TEST_00687,0.05117144285651291
TEST_00688,0.2709407387424482
TEST_00689,0.37752960951878867
TEST_00690,0.37947093974361285
TEST_00691,0.41378019122181936
TEST_00692,0.04011091520832172
TEST_00693,0.1998821690280814
TEST_00694,0.08794384384677126
TEST_00695,0.24432601570303844
TEST_00696,0.04726905757623562
TEST_00697,0.3458862305263294
TEST_00698,0.4856547017359509
TEST_00699,0.0012078620742748325
TEST_00700,0.24308856275245377
TEST_00701,0.28274037444185596
TEST_00702,0.16158606086433558
TEST_00703,0.23560924950192746
TEST_00704,0.3734323688555359
TEST_00705,0.4337362365771933
TEST_00706,0.23271995711332555
TEST_00707,0.00344781109609088
TEST_00708,0.0016887425604889587
TEST_00709,0.3287098329508475
TEST_00710,0.46156905797432707
TEST_00711,0.24681681779252906
TEST_00712,0.2545571668949288
TEST_00713,0.10699497769294972
TEST_00714,0.466512613112139
TEST_00715,0.0010047579880189134
TEST_00716,0.24584737376031324
TEST_00717,0.3037227720521371
TEST_00718,0.06518151865564628
TEST_00719,0.346021505144986
TEST_00720,0.24586997781715397
TEST_00721,0.3840529507918537
TEST_00722,0.003910653023041379
TEST_00723,0.3687277295609859
TEST_00724,0.002037292717127598
TEST_00725,0.0030706693880576895
TEST_00726,0.4174122437850967
TEST_00727,0.26258011615908844
TEST_00728,0.1661334183142245
TEST_00729,0.2876917692671689
TEST_00730,0.2501873943325847
TEST_00731,0.0026660262278643725
TEST_00732,0.3938775920259724
TEST_00733,0.24395572904632207
TEST_00734,0.12463929906555479
TEST_00735,0.49374657103874886
TEST_00736,0.28328387152671497
TEST_00737,0.12137834392290496
TEST_00738,0.265852264797769
TEST_00739,0.0633541533768012
TEST_00740,0.17961903924114098
TEST_00741,0.22762005431448437
TEST_00742,0.15662367945759886
TEST_00743,0.5105171988224702
TEST_00744,0.3185452115533145
TEST_00745,0.4621981362176195
TEST_00746,0.001576848931860567
TEST_00747,0.3774397615438893
TEST_00748,0.24830681193680093
TEST_00749,0.0014370213766138956
TEST_00750,0.4043794896261341
TEST_00751,0.002704833702421456
TEST_00752,0.06481388688791552
TEST_00753,0.27700479669352784
TEST_00754,0.259498347057353
TEST_00755,0.021905071843898134
TEST_00756,0.30857607922529073
TEST_00757,0.27469753869711355
TEST_00758,0.4968256601141462
TEST_00759,0.4440843403239674
TEST_00760,0.024489936435272225
TEST_00761,0.20096034974809177
TEST_00762,0.43335638543337734
TEST_00763,0.08268815953142353
TEST_00764,0.15364349945608524
TEST_00765,0.24547261436301232
TEST_00766,0.2669187255879108
TEST_00767,0.21796900503750843
TEST_00768,0.3626856978810863
TEST_00769,0.03930282967324148
TEST_00770,0.21510423095983022
TEST_00771,0.21708796564975053
TEST_00772,0.07370542324012476
TEST_00773,0.15277625425676777
TEST_00774,0.37300101591097856
TEST_00775,0.3715775798070679
TEST_00776,0.4189367444844251
TEST_00777,0.3960012584334358
TEST_00778,0.2628573486081257
TEST_00779,0.13352192290129805
TEST_00780,0.3635310028021399
TEST_00781,0.27257418874250017
TEST_00782,0.17049100064642553
TEST_00783,0.39655102740640835
TEST_00784,0.40338698774746223
TEST_00785,0.4170708889424176
TEST_00786,0.3883596279868079
TEST_00787,0.550603384678683
TEST_00788,0.001915836058586398
TEST_00789,0.5124946257769658
TEST_00790,0.11094257252584844
TEST_00791,0.5753010828058319
TEST_00792,0.30723030436902976
TEST_00793,0.48058264899007974
TEST_00794,0.15872562759847916
TEST_00795,0.21441144327261846
TEST_00796,0.5268482497680299
TEST_00797,0.286408919907682
TEST_00798,0.20086998707968734
TEST_00799,0.3693766784558196
TEST_00800,0.31830174028366337
TEST_00801,0.1703093175422526
TEST_00802,0.2571395489352037
TEST_00803,0.3779740387767089
TEST_00804,0.2618511300863851
TEST_00805,0.2215378520392346
TEST_00806,0.0018362853813588631
TEST_00807,0.0013716077144381878
TEST_00808,0.5163705306760635
TEST_00809,0.24998934029596498
TEST_00810,0.0015766438629031118
TEST_00811,0.3654598765909522
TEST_00812,0.41470884669362784
TEST_00813,0.4374227534576415
TEST_00814,0.1910213567110819
TEST_00815,0.10734438338831376
TEST_00816,0.352762856239474
TEST_00817,0.19918492222316095
TEST_00818,0.22734998222430913
TEST_00819,0.4121674985129542
TEST_00820,0.42854211693261846
TEST_00821,0.11712529527319368
TEST_00822,0.48617014057903013
TEST_00823,0.2696727436387435
TEST_00824,0.4204666117745183
TEST_00825,0.49630674937896135
TEST_00826,0.28788649152938334
TEST_00827,0.0019617993092817415
TEST_00828,0.44059257266055285
TEST_00829,0.22916645728354756
TEST_00830,0.31977547735892825
TEST_00831,0.32103097934189057
TEST_00832,0.1691710503076917
TEST_00833,0.0024832673472933173
TEST_00834,0.33577366866752495
TEST_00835,0.22992979091857801
TEST_00836,0.2808433351474184
TEST_00837,0.29080095893805036
TEST_00838,0.38311042537538575
TEST_00839,0.3302321487625762
TEST_00840,0.0010631431975183833
TEST_00841,0.4522390867800812
TEST_00842,0.350482331806951
TEST_00843,0.3931373522880679
TEST_00844,0.371058177520553
TEST_00845,0.3374445825518717
TEST_00846,0.3191300970480115
TEST_00847,0.001018297325804822
TEST_00848,0.19547005194923955
TEST_00849,0.3942291411353992
TEST_00850,0.3618429549703839
TEST_00851,0.26875521965014415
TEST_00852,0.09115186434145689
TEST_00853,0.33116739573512044
TEST_00854,0.39791478610272774
TEST_00855,0.20774869333404236
TEST_00856,0.4932874929289902
TEST_00857,0.34547080845666445
TEST_00858,0.001346525885605339
TEST_00859,0.31072795485490895
TEST_00860,0.4745353476484059
TEST_00861,0.3578909862511256
TEST_00862,0.36818713932201
TEST_00863,0.3161675089943202
TEST_00864,0.271365620049277
TEST_00865,0.0018158122976407523
TEST_00866,0.11628051007490652
TEST_00867,0.5115924581887066
TEST_00868,0.524882817932572
TEST_00869,0.201351662717406
